ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 4.805100032797639, flow_size = 0.046201MB
ratio = 6.234896243761492, flow_size = 1.403409MB
ratio = 2.3487069843209123, flow_size = 1.306566MB
ratio = 5.352192265795207, flow_size = 0.075957MB
ratio = 9.364521474934401, flow_size = 14.583097MB
ratio = 3.362533958029844, flow_size = 0.203696MB
ratio = 5.8631657321017245, flow_size = 2.976534MB
ratio = 4.791744840525328, flow_size = 0.053317MB
ratio = 2.9800173761946134, flow_size = 0.628353MB
ratio = 3.334776334776335, flow_size = 0.049531MB
ratio = 4.973900516905347, flow_size = 0.041507MB
ratio = 8.492729810099359, flow_size = 3.755333MB
ratio = 2.3404639665335614, flow_size = 0.026182MB
ratio = 7.049712078139806, flow_size = 0.064374MB
ratio = 3.5916305916305915, flow_size = 0.024742MB
ratio = 2.8094021345875544, flow_size = 1.532828MB
ratio = 6.792180195495113, flow_size = 0.006501MB
ratio = 5.952010582421078, flow_size = 2.975488MB
ratio = 8.309752876815695, flow_size = 0.027189MB
ratio = 9.218796329196124, flow_size = 1.847728MB
ratio = 3.6122365516875363, flow_size = 3.770984MB
ratio = 6.150761760163347, flow_size = 1.723307MB
ratio = 9.41105684733264, flow_size = 1.495558MB
ratio = 4.981855557046545, flow_size = 10.211479MB
ratio = 8.004398240703718, flow_size = 0.020054MB
ratio = 11.317146698170856, flow_size = 1.950216MB
ratio = 3.150039693040487, flow_size = 0.035988MB
ratio = 7.148204779703251, flow_size = 0.111361MB
ratio = 3.7345623853642476, flow_size = 1.92967MB
ratio = 9.093097228654301, flow_size = 1.858119MB
ratio = 3.0819310134774995, flow_size = 0.05739MB
ratio = 2.502618993395582, flow_size = 0.319743MB
ratio = 5.678561419897244, flow_size = 0.028422MB
ratio = 7.396472109346139, flow_size = 0.159032MB
ratio = 3.842427458346613, flow_size = 6.936384MB
ratio = 21.06489707771794, flow_size = 2.082338MB
ratio = 9.09727441408897, flow_size = 4.741153MB
ratio = 6.380903201258353, flow_size = 3.411643MB
ratio = 3.557006862962143, flow_size = 0.008504MB
ratio = 2.8398044636775253, flow_size = 8.28523MB
ratio = 4.843076972560919, flow_size = 4.350669MB
ratio = 8.730784469096672, flow_size = 0.081372MB
ratio = 13.53484360625575, flow_size = 0.004467MB
ratio = 8.873735088306084, flow_size = 1.76906MB
ratio = 2.295092680608365, flow_size = 0.552658MB
ratio = 7.552936515796771, flow_size = 0.021165MB
ratio = 7.0155129862498535, flow_size = 0.002221MB
ratio = 3.5174235611510793, flow_size = 0.006866MB
ratio = 2.2399434762129062, flow_size = 0.027352MB
ratio = 13.133172109052445, flow_size = 8.290138MB
ratio = 12.64655482756138, flow_size = 0.066404MB
ratio = 2.497100876677808, flow_size = 1.017755MB
ratio = 5.144639788217462, flow_size = 1.018103MB
ratio = 11.561683353130833, flow_size = 0.041312MB
ratio = 13.776047603289578, flow_size = 1.84708MB
ratio = 3.3747345344933892, flow_size = 0.074867MB
ratio = 5.856831380943886, flow_size = 0.502499MB
ratio = 7.946905003798384, flow_size = 6.416553MB
